Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
abuja,2x90 pvc elbow,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 2x90 pvc elbow | pcs
abuja,2x90 pvc elbow,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 2x90 pvc elbow | pcs
abuja,2x90 pvc elbow,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 2x90 pvc elbow | pcs
abuja,2x90 pvc elbow,pcs,2026-02-01,225.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 2x90 pvc elbow | pcs
abuja,2x90 pvc elbow,pcs,2026-03-01,0.0,225.0,0.0,0.0,75.0,129.9038105676658,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 2x90 pvc elbow | pcs
abuja,3 common nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 3 common nail | bag
abuja,3 common nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 3 common nail | bag
abuja,3 common nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 3 common nail | bag
abuja,3 common nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 3 common nail | bag
abuja,3 common nail,bag,2026-01-01,3.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 3 common nail | bag
abuja,3 common nail,bag,2026-02-01,0.0,3.0,0.0,0.0,1.0,1.7320508075688772,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 3 common nail | bag
abuja,3 common nail,bag,2026-03-01,2.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 3 common nail | bag
abuja,3 common nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 3 common nails | bag
abuja,3 common nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 3 common nails | bag
abuja,3 common nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 3 common nails | bag
abuja,3 common nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 3 common nails | bag
abuja,3 common nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 3 common nails | bag
abuja,3 common nails,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 3 common nails | bag
abuja,3 common nails,bag,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 3 common nails | bag
abuja,3 concrete nail,packet,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2026-01-01,10.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2026-02-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 3 concrete nail | packet
abuja,3 concrete nail,packet,2026-03-01,0.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 3 concrete nail | packet
abuja,3 concrete nails,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 3 concrete nails | pkt
abuja,3 concrete nails,pkt,2026-03-01,10.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 3 concrete nails | pkt
abuja,3 nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 3 nails | bag
abuja,3 nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 3 nails | bag
abuja,3 nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 3 nails | bag
abuja,3 nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 3 nails | bag
abuja,3 nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 3 nails | bag
abuja,3 nails,bag,2026-02-01,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 3 nails | bag
abuja,3 nails,bag,2026-03-01,2.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 3 nails | bag
abuja,4 common nail,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 common nail | bag
abuja,4 common nail,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 common nail | bag
abuja,4 common nail,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 common nail | bag
abuja,4 common nail,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 common nail | bag
abuja,4 common nail,bag,2026-01-01,2.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 common nail | bag
abuja,4 common nail,bag,2026-02-01,0.0,2.0,0.0,0.0,0.6666666666666666,1.1547005383792517,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 common nail | bag
abuja,4 common nail,bag,2026-03-01,2.0,0.0,2.0,0.0,0.6666666666666666,1.1547005383792517,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 common nail | bag
abuja,4 common nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 common nails | bag
abuja,4 common nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 common nails | bag
abuja,4 common nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 common nails | bag
abuja,4 common nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 common nails | bag
abuja,4 common nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 common nails | bag
abuja,4 common nails,bag,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 common nails | bag
abuja,4 common nails,bag,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 common nails | bag
abuja,4 concrete nail,packet,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2026-01-01,10.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2026-02-01,0.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 concrete nail | packet
abuja,4 concrete nail,packet,2026-03-01,0.0,0.0,10.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 concrete nail | packet
abuja,4 concrete nails,pkt,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 concrete nails | pkt
abuja,4 concrete nails,pkt,2026-03-01,10.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 concrete nails | pkt
abuja,4 elbow pvc pipe,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2026-02-01,45.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 elbow pvc pipe | length
abuja,4 elbow pvc pipe,length,2026-03-01,0.0,45.0,0.0,0.0,15.0,25.98076211353316,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 elbow pvc pipe | length
abuja,4 nails,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 nails | bag
abuja,4 nails,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 nails | bag
abuja,4 nails,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 nails | bag
abuja,4 nails,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 nails | bag
abuja,4 nails,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 nails | bag
abuja,4 nails,bag,2026-02-01,10.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 nails | bag
abuja,4 nails,bag,2026-03-01,2.0,10.0,0.0,0.0,3.3333333333333335,5.773502691896257,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 nails | bag
abuja,4 nials,bag,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 nials | bag
abuja,4 nials,bag,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 nials | bag
abuja,4 nials,bag,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 nials | bag
abuja,4 nials,bag,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 nials | bag
abuja,4 nials,bag,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 nials | bag
abuja,4 nials,bag,2026-02-01,5.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 nials | bag
abuja,4 nials,bag,2026-03-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 nials | bag
abuja,4 pvc cap plug,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 pvc cap plug | pcs
abuja,4 pvc cap plug,pcs,2026-03-01,200.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 pvc cap plug | pcs
abuja,4 pvc rubber gasket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2026-02-01,370.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc rubber gasket,pcs,2026-03-01,0.0,370.0,0.0,0.0,123.33333333333333,213.61959960016154,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 pvc rubber gasket | pcs
abuja,4 pvc tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2026-02-01,60.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4 pvc tee | pcs
abuja,4 pvc tee,pcs,2026-03-01,0.0,60.0,0.0,0.0,20.0,34.64101615137755,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4 pvc tee | pcs
abuja,4000 liters of geepee tank,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4000 liters of geepee tank | pcs
abuja,4000 liters of geepee tank,pcs,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | 4000 liters of geepee tank | pcs
abuja,40x40 rustic matt tiles,carton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2026-02-01,31.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 40x40 rustic matt tiles | carton
abuja,40x40 rustic matt tiles,carton,2026-03-01,0.0,31.0,0.0,0.0,10.333333333333334,17.897858344878397,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 40x40 rustic matt tiles | carton
abuja,4x2 pvc socket,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2026-02-01,75.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc socket,pcs,2026-03-01,0.0,75.0,0.0,0.0,25.0,43.30127018922193,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4x2 pvc socket | pcs
abuja,4x2 pvc tee,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2026-02-01,42.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4x2 pvc tee | pcs
abuja,4x2 pvc tee,pcs,2026-03-01,0.0,42.0,0.0,0.0,14.0,24.24871130596428,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4x2 pvc tee | pcs
abuja,4x90 pvc elbow,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2026-02-01,150.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 4x90 pvc elbow | pcs
abuja,4x90 pvc elbow,pcs,2026-03-01,0.0,150.0,0.0,0.0,50.0,86.60254037844386,1,3,1,2026,1.0,6.123233995736766e-17,abuja | 4x90 pvc elbow | pcs
abuja,6 block,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 6 block | pcs
abuja,6 block,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | 6 block | pcs
abuja,6 block,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | 6 block | pcs
abuja,6 block,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | 6 block | pcs
abuja,6 block,pcs,2026-01-01,1000.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | 6 block | pcs
abuja,6 block,pcs,2026-02-01,4600.0,1000.0,0.0,0.0,333.3333333333333,577.3502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | 6 block | pcs
