month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,abuja | mobile toilet | set,abuja,mobile toilet,set,1.0,0.0,0.29755339284998855,0.32564963001067265
2026-03-01,abuja | mobile toilet | set,abuja,mobile toilet,set,0.0,1.0,0.030080461952138062,0.0
2026-02-01,abuja | nail | bag,abuja,nail,bag,0.0,10.0,4.530114286926298,3.036158886306488
2026-03-01,abuja | nail | bag,abuja,nail,bag,0.0,0.0,1.0991412221424115,1.2541836844793588
2026-02-01,abuja | nail | carton,abuja,nail,carton,0.0,1.0,0.912135107586898,0.24958010263048658
2026-03-01,abuja | nail | carton,abuja,nail,carton,0.0,0.0,0.32266191812626055,0.22397599066223867
2026-02-01,abuja | nail | pack,abuja,nail,pack,0.0,0.0,0.22072716713364288,0.23508868087455623
2026-03-01,abuja | nail | pack,abuja,nail,pack,0.0,0.0,0.051355431238814093,0.17757448577305152
2026-02-01,abuja | nail | pound,abuja,nail,pound,0.0,0.0,0.2292952058527968,0.23790468409493998
2026-03-01,abuja | nail | pound,abuja,nail,pound,0.0,0.0,0.05124582378630792,0.18422580219090778
2026-02-01,abuja | nails | bag,abuja,nails,bag,0.0,0.0,2.8915590974848686,1.66873416402508
2026-03-01,abuja | nails | bag,abuja,nails,bag,0.0,0.0,0.5663875412815054,1.1092118657715235
2026-02-01,abuja | nails | packs,abuja,nails,packs,45.0,0.0,0.3940831454274131,0.6096485553043827
2026-03-01,abuja | nails | packs,abuja,nails,packs,0.0,45.0,1.0340003951717018,0.5549133017292129
2026-02-01,abuja | net | roll,abuja,net,roll,0.0,0.0,0.521875542549856,0.5912429280902121
2026-03-01,abuja | net | roll,abuja,net,roll,0.0,0.0,0.2111851349015083,0.5912429280902121
2026-02-01,abuja | original reflective jacket md | pcs,abuja,original reflective jacket md,pcs,0.0,0.0,0.9211118059654568,0.7541068334938186
2026-03-01,abuja | original reflective jacket md | pcs,abuja,original reflective jacket md,pcs,2.0,0.0,0.42233297899959027,0.7541068334938186
2026-02-01,abuja | pair of safety joggers md | pcs,abuja,pair of safety joggers md,pcs,0.0,0.0,0.892008381147583,0.8264445151749555
2026-03-01,abuja | pair of safety joggers md | pcs,abuja,pair of safety joggers md,pcs,2.0,0.0,0.41915732554267404,0.8264445151749555
2026-02-01,abuja | pan | pcs,abuja,pan,pcs,0.0,0.0,0.5642596745301598,0.0
2026-03-01,abuja | pan | pcs,abuja,pan,pcs,0.0,0.0,0.2578428417465509,0.08718722961883374
2026-02-01,abuja | pegs | pcs,abuja,pegs,pcs,0.0,0.0,1.9795796839115312,0.8264445151749555
2026-03-01,abuja | pegs | pcs,abuja,pegs,pcs,0.0,0.0,0.76832524812333,0.8264445151749555
2026-02-01,abuja | pipe 3 | pcs,abuja,pipe 3,pcs,60.0,0.0,0.9679442879634867,0.8264445151749555
2026-03-01,abuja | pipe 3 | pcs,abuja,pipe 3,pcs,0.0,60.0,2.0602606616740777,1.068409133407478
2026-02-01,abuja | pipe electrical | pcs,abuja,pipe electrical,pcs,15.0,0.0,0.877326895565613,0.8264445151749555
2026-03-01,abuja | pipe electrical | pcs,abuja,pipe electrical,pcs,0.0,15.0,0.12752657380881938,0.2752760646623462
2026-02-01,abuja | plaster sand | ton,abuja,plaster sand,ton,60.0,30.0,4.872819636264072,5.765768373578122
2026-03-01,abuja | plaster sand | ton,abuja,plaster sand,ton,60.0,60.0,18.013197460050364,33.42790686913182
2026-02-01,abuja | plaster sand | trips,abuja,plaster sand,trips,0.0,0.0,0.20684303417413624,0.21511821004671716
2026-03-01,abuja | plaster sand | trips,abuja,plaster sand,trips,0.0,0.0,0.7571374399164372,1.6717244639646935
2026-02-01,abuja | plum | pcs,abuja,plum,pcs,2.0,6.0,1.0959024815947291,0.0
2026-03-01,abuja | plum | pcs,abuja,plum,pcs,0.0,2.0,0.9030248807996317,1.074005163601743
2026-02-01,abuja | plumbing mat | pcs,abuja,plumbing mat,pcs,0.0,0.0,2.302459761637059,8.820024400006337
2026-03-01,abuja | plumbing mat | pcs,abuja,plumbing mat,pcs,0.0,0.0,0.7610599523043649,4.782373344781942
2026-02-01,abuja | poker vibrator | set,abuja,poker vibrator,set,1.0,0.0,0.6885110048900447,0.5816698946099288
2026-03-01,abuja | poker vibrator | set,abuja,poker vibrator,set,0.0,1.0,0.05464544921232979,0.07696202897661367
2026-02-01,abuja | polystyrene sheet | pcs,abuja,polystyrene sheet,pcs,15.0,0.0,1.3898217066460665,0.8436600726165757
2026-03-01,abuja | polystyrene sheet | pcs,abuja,polystyrene sheet,pcs,0.0,15.0,0.16362817383398945,0.28729646175774626
2026-02-01,abuja | polystyrene sheets | pcs,abuja,polystyrene sheets,pcs,0.0,20.0,0.38887075679033994,0.11875641004808575
2026-03-01,abuja | polystyrene sheets | pcs,abuja,polystyrene sheets,pcs,0.0,0.0,0.2582977890926417,0.7013289074829432
2026-02-01,abuja | pop cement | bag,abuja,pop cement,bag,0.0,0.0,0.9829076634689693,0.7456602319823329
2026-03-01,abuja | pop cement | bag,abuja,pop cement,bag,0.0,0.0,0.4513299020575526,0.9275202577034165
2026-02-01,abuja | primer | kg,abuja,primer,kg,10.0,0.0,1.645101429425302,0.8625477918229931
2026-03-01,abuja | primer | kg,abuja,primer,kg,0.0,10.0,0.28771799567247214,0.16175218167819122
2026-02-01,abuja | profiles | pcs,abuja,profiles,pcs,0.0,0.0,2.168072143124396,0.8492085092060033
2026-03-01,abuja | profiles | pcs,abuja,profiles,pcs,0.0,0.0,0.8305650692561579,0.8492085092060033
2026-02-01,abuja | rain coats | nr,abuja,rain coats,nr,0.0,0.0,0.31806805987402936,0.6068430460863223
2026-03-01,abuja | rain coats | nr,abuja,rain coats,nr,15.0,0.0,0.14703744044234285,0.6068430460863223
2026-02-01,abuja | rainboots | nr,abuja,rainboots,nr,0.0,0.0,0.28239310122102357,0.6068430460863223
2026-03-01,abuja | rainboots | nr,abuja,rainboots,nr,20.0,0.0,0.13111284544293436,0.6068430460863223
2026-02-01,abuja | rainboots | pairs,abuja,rainboots,pairs,0.0,0.0,0.1918123908607117,0.08919622714635726
2026-03-01,abuja | rainboots | pairs,abuja,rainboots,pairs,0.0,0.0,0.40762497099594047,0.8971710378531659
2026-02-01,abuja | range | length,abuja,range,length,0.0,0.0,2.151509815530854,1.8161454873407132
2026-03-01,abuja | range | length,abuja,range,length,0.0,0.0,0.6297446411954548,0.3906687572329579
2026-02-01,abuja | range | pcs,abuja,range,pcs,6.0,0.0,0.988018407730636,0.8492085092060033
2026-03-01,abuja | range | pcs,abuja,range,pcs,0.0,6.0,0.2809373148535963,0.08734363559209157
2026-02-01,abuja | rechargeable fan | set,abuja,rechargeable fan,set,0.0,0.0,0.07450685878506715,0.10580036500586855
2026-03-01,abuja | rechargeable fan | set,abuja,rechargeable fan,set,0.0,0.0,0.3427355876510713,0.5880561973150333
2026-02-01,abuja | reflective jacket | pcs,abuja,reflective jacket,pcs,0.0,0.0,0.2638133319833071,0.07789726281456433
2026-03-01,abuja | reflective jacket | pcs,abuja,reflective jacket,pcs,0.0,0.0,0.4720546707918488,0.8460873831150433
2026-02-01,abuja | reflective jackets | nr,abuja,reflective jackets,nr,0.0,0.0,0.38102111965733704,1.5682517283535207
2026-03-01,abuja | reflective jackets | nr,abuja,reflective jackets,nr,20.0,0.0,0.18500424480423763,1.5682517283535207
2026-02-01,abuja | reinforcement | length,abuja,reinforcement,length,0.0,0.0,6.442654010019368,3.0750484918325816
2026-03-01,abuja | reinforcement | length,abuja,reinforcement,length,0.0,0.0,1.100097838215261,0.9738976130156638
2026-02-01,abuja | reinforcement | roll,abuja,reinforcement,roll,0.0,60.0,4.054521832491428,2.0307886827169535
2026-03-01,abuja | reinforcement | roll,abuja,reinforcement,roll,0.0,0.0,0.33197595422444254,0.5159057903547006
2026-02-01,abuja | reinforcement | tonnes,abuja,reinforcement,tonnes,0.0,56.0,12.43438383075101,36.177800511044
2026-03-01,abuja | reinforcement | tonnes,abuja,reinforcement,tonnes,0.0,0.0,0.5715977311488809,2.2500688668946616
2026-02-01,abuja | reinforcements | length,abuja,reinforcements,length,0.0,0.0,2.431178190133525,0.028314174361812997
2026-03-01,abuja | reinforcements | length,abuja,reinforcements,length,0.0,0.0,4.727088363261222,4.2003554963340175
2026-02-01,abuja | reinforcements | roll,abuja,reinforcements,roll,0.0,0.0,0.8331618310135782,0.2626287750984065
2026-03-01,abuja | reinforcements | roll,abuja,reinforcements,roll,0.0,0.0,0.15536675124610103,0.8506508975055562
2026-02-01,abuja | reinforcements | ton,abuja,reinforcements,ton,1.0,25.0,5.043246381862348,4.6330270664296105
2026-03-01,abuja | reinforcements | ton,abuja,reinforcements,ton,0.0,1.0,1.1753020157965328,2.702526347904869
2026-02-01,abuja | roll of nylon | roll,abuja,roll of nylon,roll,0.0,0.0,0.6633364904066477,0.53618464003288
2026-03-01,abuja | roll of nylon | roll,abuja,roll of nylon,roll,3.0,0.0,0.2474695001626331,0.53618464003288
2026-02-01,abuja | rope | carton,abuja,rope,carton,0.0,0.0,0.3483939469442713,0.15921936387659671
2026-03-01,abuja | rope | carton,abuja,rope,carton,0.0,0.0,0.15555990106448642,0.15035845465936165
2026-02-01,abuja | rope | cartons,abuja,rope,cartons,0.0,0.0,0.7480664628020595,0.7117322226020755
2026-03-01,abuja | rope | cartons,abuja,rope,cartons,0.0,0.0,0.29164938040517985,0.7117322226020755
2026-02-01,abuja | safery material | pcs,abuja,safery material,pcs,0.0,0.0,0.16636021103495463,0.22042048211284945
2026-03-01,abuja | safery material | pcs,abuja,safery material,pcs,0.0,0.0,0.3195653675975603,0.756991956870191
2026-02-01,abuja | safety helmet | nr,abuja,safety helmet,nr,0.0,0.0,0.41427957270715154,0.6082960714657988
2026-03-01,abuja | safety helmet | nr,abuja,safety helmet,nr,20.0,0.0,0.16921039351057418,0.6082960714657988
2026-02-01,abuja | safety helmet md | pcs,abuja,safety helmet md,pcs,0.0,0.0,0.7550500108098932,0.756991956870191
2026-03-01,abuja | safety helmet md | pcs,abuja,safety helmet md,pcs,2.0,0.0,0.2910773495120982,0.756991956870191
2026-02-01,abuja | safety material | pack,abuja,safety material,pack,0.0,4.0,0.04961556767581131,0.12427785896738903
2026-03-01,abuja | safety material | pack,abuja,safety material,pack,0.0,0.0,0.09543484015148417,0.27021215282760913
2026-02-01,abuja | safety material | pairs,abuja,safety material,pairs,0.0,0.0,0.45347295808287613,0.1135045571031635
2026-03-01,abuja | safety material | pairs,abuja,safety material,pairs,0.0,0.0,0.1157099031465176,0.10829541877492706
2026-02-01,abuja | safety material | pcs,abuja,safety material,pcs,0.0,0.0,0.6564478065587538,0.7377041858631037
2026-03-01,abuja | safety material | pcs,abuja,safety material,pcs,0.0,0.0,0.12303727471993849,0.11243657084996671
2026-02-01,abuja | safety material | pks,abuja,safety material,pks,0.0,0.0,0.29491972252447535,0.09381955270472796
2026-03-01,abuja | safety material | pks,abuja,safety material,pks,0.0,0.0,0.06690754878468866,0.10852144406452108
2026-02-01,abuja | safety material | roll,abuja,safety material,roll,0.0,0.0,0.09891689274111228,0.17949342251166264
2026-03-01,abuja | safety material | roll,abuja,safety material,roll,0.0,0.0,0.04691142147749954,0.1768397067116132
2026-02-01,abuja | safety material | set,abuja,safety material,set,0.0,0.0,0.4437760214183453,0.33618732406434093
2026-03-01,abuja | safety material | set,abuja,safety material,set,0.0,0.0,0.059759565966227064,0.07827893461354765
2026-02-01,abuja | safety materials | pairs,abuja,safety materials,pairs,0.0,0.0,1.8411279676822199,1.015812143800353
2026-03-01,abuja | safety materials | pairs,abuja,safety materials,pairs,0.0,0.0,0.7349482180778231,1.015812143800353
2026-02-01,abuja | safety materials | pcs,abuja,safety materials,pcs,0.0,0.0,1.8265971419371838,1.0048944514074716
2026-03-01,abuja | safety materials | pcs,abuja,safety materials,pcs,0.0,0.0,0.7134282315522489,1.0048944514074716
2026-02-01,abuja | safety materials | pks,abuja,safety materials,pks,0.0,0.0,1.6663922422156934,1.0048944514074716
2026-03-01,abuja | safety materials | pks,abuja,safety materials,pks,0.0,0.0,0.6646582096505187,1.0048944514074716
2026-02-01,abuja | safety net | roll,abuja,safety net,roll,0.0,3.0,0.6246576904633261,0.47058084670377304
2026-03-01,abuja | safety net | roll,abuja,safety net,roll,0.0,0.0,0.27007936671409155,0.4962394175296052
2026-02-01,abuja | sand | pcs,abuja,sand,pcs,1150.0,0.0,0.8278834869861722,1.0048944514074716
2026-03-01,abuja | sand | pcs,abuja,sand,pcs,0.0,1150.0,40.51819155330359,15.482278320412117
2026-02-01,abuja | sand | ton,abuja,sand,ton,240.0,240.0,60.5699426447544,20.81267948517595
2026-03-01,abuja | sand | ton,abuja,sand,ton,0.0,240.0,39.82682760133054,29.268208927347263
2026-02-01,abuja | sand | tonnes,abuja,sand,tonnes,0.0,420.0,18.67314511883869,17.786361207567733
2026-03-01,abuja | sand | tonnes,abuja,sand,tonnes,0.0,0.0,0.9150251252987127,3.1701473595978564
2026-02-01,abuja | satin white paint | bucket,abuja,satin white paint,bucket,0.0,35.0,1.3356447546856804,0.17480675971858306
2026-03-01,abuja | satin white paint | bucket,abuja,satin white paint,bucket,0.0,0.0,0.24948702492000396,0.0
2026-02-01,abuja | satin white paint | buckets,abuja,satin white paint,buckets,0.0,0.0,0.7570306231522661,1.0497701494173692
2026-03-01,abuja | satin white paint | buckets,abuja,satin white paint,buckets,65.0,0.0,0.30292830336024595,1.0497701494173692
2026-02-01,abuja | seed menegatti concrete mixer | pcs,abuja,seed menegatti concrete mixer,pcs,0.0,0.0,0.7502560408429562,0.6628042570206156
2026-03-01,abuja | seed menegatti concrete mixer | pcs,abuja,seed menegatti concrete mixer,pcs,2.0,0.0,0.3246000907319386,0.6628042570206156
2026-02-01,abuja | sharp sand | ton,abuja,sharp sand,ton,345.0,0.0,3.266618593351568,1.1719779057835367
2026-03-01,abuja | sharp sand | ton,abuja,sharp sand,ton,930.0,345.0,19.200012911521547,110.43965578236411
2026-02-01,abuja | sharp sand | trip,abuja,sharp sand,trip,0.0,0.0,1.4753908924263346,1.5753848270757618
2026-03-01,abuja | sharp sand | trip,abuja,sharp sand,trip,12.0,0.0,0.653977164541788,1.5753848270757618
2026-02-01,abuja | shovel | pcs,abuja,shovel,pcs,0.0,0.0,0.8440228364945999,0.0
2026-03-01,abuja | shovel | pcs,abuja,shovel,pcs,0.0,0.0,0.2223913716824089,0.06370230520287336
2026-02-01,abuja | silver linning paint | buckets,abuja,silver linning paint,buckets,50.0,0.0,0.2854759969667091,0.8046955958291162
2026-03-01,abuja | silver linning paint | buckets,abuja,silver linning paint,buckets,0.0,50.0,0.582254621837494,0.0
2026-02-01,abuja | solar flood light | pcs,abuja,solar flood light,pcs,0.0,7.0,0.39563598597306654,0.0935934461527017
2026-03-01,abuja | solar flood light | pcs,abuja,solar flood light,pcs,0.0,0.0,0.27801034064272523,0.107552293393102
2026-02-01,abuja | square | pcs,abuja,square,pcs,0.0,6.0,1.2380320682162633,0.6764872186212512
2026-03-01,abuja | square | pcs,abuja,square,pcs,0.0,0.0,0.5223635659555714,0.44245001518302784
2026-02-01,abuja | stone | ton,abuja,stone,ton,0.0,0.0,3.88229020519387,2.5739546964550937
2026-03-01,abuja | stone | ton,abuja,stone,ton,0.0,0.0,1.0366204822965015,7.315267581712064
2026-02-01,abuja | stone | tonnes,abuja,stone,tonnes,0.0,360.0,17.378241637481935,41.7916338591478
2026-03-01,abuja | stone | tonnes,abuja,stone,tonnes,0.0,0.0,0.7296001579164539,3.1128856373069604
2026-02-01,abuja | stone | trips,abuja,stone,trips,0.0,0.0,0.6010767536645736,0.4113321719456978
2026-03-01,abuja | stone | trips,abuja,stone,trips,0.0,0.0,0.16048324395344474,0.39676603209241074
2026-02-01,abuja | stone dust | ton,abuja,stone dust,ton,0.0,0.0,1.3466092742677214,0.04751471566943308
2026-03-01,abuja | stone dust | ton,abuja,stone dust,ton,0.0,0.0,0.2980787617422909,0.4472407543755991
2026-02-01,abuja | table | pcs,abuja,table,pcs,0.0,0.0,0.3957143563487659,0.26570010496560276
2026-03-01,abuja | table | pcs,abuja,table,pcs,0.0,0.0,0.07779573763094493,0.21331893604940003
2026-02-01,abuja | table | set,abuja,table,set,0.0,0.0,0.19071838552922168,0.11162103944470794
2026-03-01,abuja | table | set,abuja,table,set,0.0,0.0,0.07155631253006936,0.10912002819721821
2026-02-01,abuja | tank | set,abuja,tank,set,0.0,0.0,0.5552015233702172,0.15700274214752336
2026-03-01,abuja | tank | set,abuja,tank,set,0.0,0.0,0.08494660520508893,0.11284739900133034
2026-02-01,abuja | tape | pcs,abuja,tape,pcs,0.0,0.0,0.4112093501317204,0.26570010496560276
2026-03-01,abuja | tape | pcs,abuja,tape,pcs,0.0,0.0,0.08667348392981333,0.21739648353148627
2026-02-01,abuja | tape | set,abuja,tape,set,0.0,0.0,0.3661103166764364,0.15700274214752336
2026-03-01,abuja | tape | set,abuja,tape,set,0.0,0.0,0.07206899805536181,0.10912002819721821
2026-02-01,abuja | through box | pcs,abuja,through box,pcs,15.0,0.0,0.527562958076873,0.6934382237391599
2026-03-01,abuja | through box | pcs,abuja,through box,pcs,0.0,15.0,0.0965958964195289,0.23614900424920734
2026-02-01,abuja | tile gum | bag,abuja,tile gum,bag,0.0,0.0,1.1507422015973905,0.8159779817453825
2026-03-01,abuja | tile gum | bag,abuja,tile gum,bag,0.0,0.0,0.2268221049893672,0.7367473792264101
2026-02-01,abuja | tiles | carton,abuja,tiles,carton,0.0,0.0,0.3499966386622656,0.0
2026-03-01,abuja | tiles | carton,abuja,tiles,carton,0.0,0.0,0.1890774465898703,0.7035093618882704
2026-02-01,abuja | tiles fix | bag,abuja,tiles fix,bag,35.0,0.0,0.12144151819026715,0.5802543893650907
2026-03-01,abuja | tiles fix | bag,abuja,tiles fix,bag,0.0,35.0,0.7267201180245919,1.058717208671733
2026-02-01,abuja | tonardo nails | carton,abuja,tonardo nails,carton,2.0,0.0,0.15739004573911095,0.8395497378104901
2026-03-01,abuja | tonardo nails | carton,abuja,tonardo nails,carton,0.0,2.0,0.10441287803084309,0.2065250024144883
2026-02-01,abuja | toye pvc gum | pcs,abuja,toye pvc gum,pcs,30.0,0.0,0.24253728538539307,0.17367307957796024
2026-03-01,abuja | toye pvc gum | pcs,abuja,toye pvc gum,pcs,0.0,30.0,0.17350163229028592,0.7797289521878301
2026-02-01,abuja | vacumm cleaning | pcs,abuja,vacumm cleaning,pcs,0.0,0.0,0.28224466511959756,0.18236842080214163
2026-03-01,abuja | vacumm cleaning | pcs,abuja,vacumm cleaning,pcs,1.0,0.0,0.12894199936731754,0.18236842080214163
2026-02-01,abuja | wall tiles gum | bag,abuja,wall tiles gum,bag,15.0,0.0,0.2680111513383413,0.80299131474204
2026-03-01,abuja | wall tiles gum | bag,abuja,wall tiles gum,bag,0.0,15.0,0.3779671377510067,1.5135567707190813
2026-02-01,abuja | wheel barrow | pcs,abuja,wheel barrow,pcs,0.0,0.0,1.4667857152192232,1.081404183147106
2026-03-01,abuja | wheel barrow | pcs,abuja,wheel barrow,pcs,10.0,0.0,0.5129689847873049,1.081404183147106
2026-02-01,abuja | wheel barrow | set,abuja,wheel barrow,set,0.0,0.0,1.0884528380363432,0.9305286535269737
2026-03-01,abuja | wheel barrow | set,abuja,wheel barrow,set,0.0,0.0,0.21642944385948779,0.2238687549991792
2026-02-01,abuja | wire mesh | roll,abuja,wire mesh,roll,0.0,0.0,2.541875793277001,1.7215034915215996
2026-03-01,abuja | wire mesh | roll,abuja,wire mesh,roll,0.0,0.0,0.7937815534041663,1.7215034915215996
2026-02-01,abuja | wire mesh | sheet,abuja,wire mesh,sheet,78.0,0.0,1.3870504307920322,0.7510847490657868
2026-03-01,abuja | wire mesh | sheet,abuja,wire mesh,sheet,0.0,78.0,6.106181334240766,26.927930739332762
2026-02-01,abuja | wood | pcs,abuja,wood,pcs,0.0,20.0,39.193068178611554,78.12869690752196
2026-03-01,abuja | wood | pcs,abuja,wood,pcs,0.0,0.0,6.061038612007814,21.857969586018687
2026-02-01,abuja | woods | pcs,abuja,woods,pcs,1000.0,800.0,20.292889822365797,1.1979217592488465
2026-03-01,abuja | woods | pcs,abuja,woods,pcs,0.0,1000.0,47.02926192182933,84.37920401033772
2026-02-01,abuja | y10mm | ton,abuja,y10mm,ton,1.0,0.0,0.1912226412595721,0.3843879263234484
2026-03-01,abuja | y10mm | ton,abuja,y10mm,ton,0.0,1.0,0.05412997486080469,0.0
2026-02-01,abuja | y12mm | ton,abuja,y12mm,ton,1.0,0.0,0.14283890721794637,0.3843879263234484
2026-03-01,abuja | y12mm | ton,abuja,y12mm,ton,0.0,1.0,0.03730649050864366,0.0
2026-02-01,abuja | y12mm real tmt iron | ton,abuja,y12mm real tmt iron,ton,0.0,0.0,0.13263454501008254,0.3843879263234484
2026-03-01,abuja | y12mm real tmt iron | ton,abuja,y12mm real tmt iron,ton,2.0,0.0,0.08580761252054901,0.3843879263234484
2026-02-01,abuja | y16mm | ton,abuja,y16mm,ton,1.0,0.0,0.13263454501008254,0.3843879263234484
2026-03-01,abuja | y16mm | ton,abuja,y16mm,ton,0.0,1.0,0.03730649050864366,0.0
2026-02-01,abuja | zinc | bundle,abuja,zinc,bundle,0.0,0.0,0.9296425992384589,0.0
2026-03-01,abuja | zinc | bundle,abuja,zinc,bundle,0.0,0.0,0.314444942989993,0.0
2026-02-01,abuja | zinc nails | pks,abuja,zinc nails,pks,0.0,0.0,0.36486614786201066,0.0
2026-03-01,abuja | zinc nails | pks,abuja,zinc nails,pks,0.0,0.0,0.08783233705786768,0.0
2026-02-01,anambra | bamboo | pcs,anambra,bamboo,pcs,0.0,0.0,1.217646916874088,0.8228925288934312
2026-03-01,anambra | bamboo | pcs,anambra,bamboo,pcs,40.0,0.0,0.45160496951830026,0.8228925288934312
2026-02-01,anambra | bindig wire | roll,anambra,bindig wire,roll,0.0,0.0,2.100247912756154,0.598040265756465
